,排名,网址,中文名,英文名,别名,评分,评价人数,摘要,相关信息
31,32,https://movie.douban.com/subject/1291828/,天堂电影院,  Nuovo Cinema Paradiso,  星光伴我心(港)    新天堂乐园(台),9.2,408766,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,"
导演:朱塞佩·托纳多雷GiuseppeTornatore   主演:安东内拉·阿蒂利Anton...
1988 / 意大利法国 / 剧情爱情
"
32,33,https://movie.douban.com/subject/1291858/,鬼子来了,,  Devils on the Doorstep,9.2,349164,对敌人的仁慈，就是对自己残忍。,"
导演:姜文WenJiang   主演:姜文WenJiang/香川照之TeruyukiKagawa/...
2000 / 中国大陆 / 剧情历史战争
"
33,34,https://movie.douban.com/subject/1291583/,天空之城,  天空の城ラピュタ,  Tenkû no shiro Rapyuta    Laputa: Castle in the Sky,9.1,491595,对天空的追逐，永不停止。 ,"
导演:宫崎骏HayaoMiyazaki   主演:田中真弓MayumiTanaka/横泽启子Ke...
1986 / 日本 / 动画奇幻冒险
"
34,35,https://movie.douban.com/subject/26387939/,摔跤吧！爸爸,  Dangal,  我和我的冠军女儿(台)    打死不离3父女(港),9.1,810261,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,"
导演:涅提·蒂瓦里NiteshTiwari   主演:阿米尔·汗AamirKhan/法缇玛...
2016 / 印度 / 剧情传记运动家庭
"
35,36,https://movie.douban.com/subject/1293182/,十二怒汉,  12 Angry Men,  12怒汉    十二怒汉,9.4,248473,1957年的理想主义。 ,"
导演:SidneyLumet   主演:亨利·方达HenryFonda/马丁·鲍尔萨姆Marti...
1957 / 美国 / 剧情
"
36,37,https://movie.douban.com/subject/2129039/,飞屋环游记,  Up,  冲天救兵(港)    天外奇迹(台),9.0,747044,最后那些最无聊的事情，才是最值得怀念的。 ,"
导演:彼特·道格特PeteDocter/鲍勃·彼德森BobPeterson   主演:爱德...
2009 / 美国 / 剧情喜剧动画冒险
"
37,38,https://movie.douban.com/subject/1299398/,大话西游之月光宝盒,  西遊記第壹佰零壹回之月光寶盒,  西游记101回月光宝盒    齐天大圣东游记,9.0,648988,旷古烁今。,"
导演:刘镇伟JeffreyLau   主演:周星驰StephenChow/吴孟达ManTatNg...
1995 / 香港中国大陆 / 喜剧爱情奇幻古装
"
38,39,https://movie.douban.com/subject/1308807/,哈尔的移动城堡,  ハウルの動く城,  呼啸山城    霍尔的移动城堡,9.0,549092,带着心爱的人在天空飞翔。,"
导演:宫崎骏HayaoMiyazaki   主演:倍赏千惠子ChiekoBaishô/木村拓...
2004 / 日本 / 动画奇幻冒险
"
39,40,https://movie.douban.com/subject/1292000/,搏击俱乐部,  Fight Club,  搏击会(港)    斗阵俱乐部(台),9.0,531237,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,"
导演:大卫·芬奇DavidFincher   主演:爱德华·诺顿EdwardNorton/布拉...
1999 / 美国德国 / 剧情动作悬疑惊悚
"
40,41,https://movie.douban.com/subject/1293839/,罗马假日,  Roman Holiday,  金枝玉叶(港)    罗马假期(台),9.0,558467,爱情哪怕只有一天。,"
导演:威廉·惠勒WilliamWyler   主演:奥黛丽·赫本AudreyHepburn/格...
1953 / 美国 / 喜剧剧情爱情
"
41,42,https://movie.douban.com/subject/1298624/,闻香识女人,  Scent of a Woman,  女人香    女人的芳香,9.0,478923,史上最美的探戈。,"
导演:马丁·布莱斯MartinBrest   主演:阿尔·帕西诺AlPacino/克里斯...
1992 / 美国 / 剧情
"
42,43,https://movie.douban.com/subject/1293172/,末代皇帝,  The Last Emperor,  末代皇帝溥仪(港),9.2,335281,“不要跟我比惨，我比你更惨”再适合这部电影不过了。,"
导演:贝纳尔多·贝托鲁奇BernardoBertolucci   主演:尊龙JohnLone/陈...
1987 / 英国意大利中国大陆法国 / 剧情传记历史
"
43,44,https://movie.douban.com/subject/21937445/,辩护人,  변호인,  逆权大状(港)    正义辩护人(台),9.2,330421,电影的现实意义大过电影本身。,"
导演:杨宇硕Woo-seokYang   主演:宋康昊Kang-hoSong/吴达洙Dal-suO...
2013 / 韩国 / 剧情
"
44,45,https://movie.douban.com/subject/20495023/,寻梦环游记,  Coco,  可可夜总会(台)    玩转极乐园(港),9.0,773802,死亡不是真的逝去，遗忘才是永恒的消亡。,"
导演:李·昂克里奇LeeUnkrich/阿德里安·莫利纳AdrianMolina   主演:...
2017 / 美国 / 喜剧动画奇幻音乐
"
45,46,https://movie.douban.com/subject/1900841/,窃听风暴,  Das Leben der Anderen,  窃听者(港)    他人的生活,9.1,331330,别样人生。,"
导演:弗洛里安·亨克尔·冯·多纳斯马尔克FlorianHenckelvonDonnersmarck  &n...
2006 / 德国 / 剧情悬疑
"
46,47,https://movie.douban.com/subject/21937452/,素媛,  소원,  许愿    希望：为爱重生(台),9.2,306944,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,"
导演:李濬益Jun-ikLee   主演:薛景求Kyung-guSol/严志媛Ji-wonUhm...
2013 / 韩国 / 剧情
"
47,48,https://movie.douban.com/subject/1293350/,两杆大烟枪,"  Lock, Stock and Two Smoking Barrels",  够姜四小强(港)    两根枪管(台),9.1,362494,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,"
导演:GuyRitchie   主演:JasonFlemyng/DexterFletcher/NickMoran
1998 / 英国 / 剧情喜剧犯罪
"
48,49,https://movie.douban.com/subject/1291548/,死亡诗社,  Dead Poets Society,  暴雨骄阳(港)    春风化雨(台),9.0,403827,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,"
导演:彼得·威尔PeterWeir   主演:罗宾·威廉姆斯RobinWilliams/罗伯...
1989 / 美国 / 剧情
"
49,50,https://movie.douban.com/subject/1292224/,飞越疯人院,  One Flew Over the Cuckoo's Nest,  飞越杜鹃窝(台)    飞越喜鹊巢,9.1,365614,自由万岁。,"
导演:米洛斯·福尔曼MilošForman   主演:杰克·尼科尔森JackNichols...
1975 / 美国 / 剧情
"
